# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1664955061.252555370330811,0.00300,0.00043,0.00050,0.00160,0.00082,0.00157,0.00793
1664955061.352555036544800,0.00354,0.00033,0.00071,0.00118,0.00159,0.00123,0.00858
1664955061.452555179595947,0.00577,0.00038,0.00045,0.00130,0.00124,0.00134,0.01047
1664955061.552555084228516,0.00516,0.00035,0.00116,0.00121,0.00309,0.00139,0.01235
1664955061.652555227279663,0.00377,0.00039,0.00069,0.00128,0.00082,0.00125,0.00820
1664955061.752555131912231,0.00548,0.00035,0.00062,0.00133,0.00003,0.00141,0.00922
1664955061.852555036544800,0.00542,0.00035,0.00066,0.00159,0.00094,0.00148,0.01043
1664955061.952555179595947,0.00388,0.00034,0.00029,0.00232,0.00047,0.00151,0.00881
1664955062.052555084228516,0.00316,0.00034,0.00058,0.00137,0.00258,0.00129,0.00932
1664955062.152555227279663,0.00345,0.00038,0.00037,0.00164,0.00136,0.00129,0.00850
1664955062.252554893493652,0.00380,0.00035,0.00071,0.00161,0.00000,0.00132,0.00780
1664955062.352554798126221,0.00551,0.00035,0.00113,0.00138,0.00130,0.00148,0.01115
1664955062.452554941177368,0.00445,0.00046,0.00090,0.00142,0.00236,0.00141,0.01099
1664955062.552554845809937,0.00406,0.00036,0.00235,0.00247,0.00255,0.00139,0.01317
1664955062.652554988861084,0.00458,0.00040,0.00055,0.00162,0.00231,0.00137,0.01082
1664955062.752554893493652,0.00386,0.00052,0.00190,0.00216,0.00008,0.00147,0.00999
1664955062.852554798126221,0.00396,0.00035,0.00164,0.00171,0.00460,0.00139,0.01364
1664955062.952554941177368,0.00440,0.00036,0.00367,0.00224,0.00099,0.00143,0.01309
1664955063.052554845809937,0.00488,0.00133,0.00080,0.00315,0.00049,0.00143,0.01209
1664955063.152554988861084,0.00320,0.00039,0.00024,0.00163,0.00000,0.00151,0.00697
1664955063.252554893493652,0.00360,0.00035,0.00064,0.00148,0.00133,0.00191,0.00931
1664955063.352554798126221,0.00446,0.00033,0.00039,0.00136,0.00042,0.00125,0.00822
1664955063.452554941177368,0.00609,0.00034,0.00042,0.00135,0.00160,0.00129,0.01109
1664955063.552554845809937,0.00559,0.00057,0.00049,0.00147,0.00171,0.00132,0.01115
1664955063.652554988861084,0.00431,0.00033,0.00113,0.00147,0.00182,0.00133,0.01040
1664955063.752554655075073,0.00524,0.00037,0.00074,0.00200,0.00278,0.00136,0.01249
1664955063.852554798126221,0.00542,0.00037,0.00151,0.00191,0.00050,0.00144,0.01117
1664955063.952554702758789,0.00447,0.00036,0.00232,0.00183,0.00105,0.00127,0.01131
1664955064.052554607391357,0.00456,0.00037,0.00150,0.00315,0.00171,0.00124,0.01252
1664955064.152554750442505,0.00366,0.00038,0.00284,0.00147,0.00132,0.00183,0.01150
1664955064.252554893493652,0.00428,0.00037,0.00157,0.00163,0.00000,0.00132,0.00918
1664955064.352554559707642,0.00377,0.00038,0.00051,0.00256,0.00284,0.00143,0.01149
1664955064.452554702758789,0.00327,0.00033,0.00079,0.00201,0.00153,0.00204,0.00996
1664955064.552554607391357,0.00326,0.00036,0.00032,0.00183,0.00051,0.00211,0.00839
1664955064.652554512023926,0.00450,0.00034,0.00043,0.00152,0.00098,0.00144,0.00921
1664955064.752554655075073,0.00345,0.00037,0.00098,0.00135,0.00135,0.00123,0.00873
1664955064.852554798126221,0.00453,0.00044,0.00215,0.00135,0.00308,0.00138,0.01294
1664955064.952554941177368,0.00446,0.00040,0.00217,0.00196,0.00356,0.00226,0.01481
1664955065.052554607391357,0.00403,0.00036,0.00025,0.00218,0.00155,0.00184,0.01020
1664955065.152554512023926,0.00378,0.00038,0.00126,0.00180,0.00004,0.00125,0.00851
1664955065.252554178237915,0.00759,0.00037,0.00056,0.00176,0.00179,0.00165,0.01372
1664955065.352554082870483,0.00366,0.00043,0.00074,0.00144,0.00099,0.00143,0.00869
1664955065.452554225921631,0.00386,0.00035,0.00123,0.00124,0.00165,0.00134,0.00966
1664955065.552554130554199,0.00515,0.00126,0.00153,0.00202,0.00046,0.00151,0.01194
1664955065.652554273605347,0.00518,0.00034,0.00059,0.00124,0.00332,0.00130,0.01196
1664955065.752554178237915,0.00637,0.00036,0.00057,0.00133,0.00307,0.00123,0.01293
1664955065.852554082870483,0.00605,0.00037,0.00052,0.00172,0.00224,0.00126,0.01216
1664955065.952554225921631,0.00431,0.00037,0.00204,0.00175,0.00007,0.00123,0.00978
1664955066.052554130554199,0.00549,0.00058,0.00246,0.00160,0.00231,0.00146,0.01389
1664955066.152554273605347,0.00551,0.00080,0.00125,0.00151,0.00130,0.00133,0.01171
1664955066.252554178237915,0.00481,0.00039,0.00069,0.00157,0.00047,0.00125,0.00919
1664955066.352554321289062,0.00815,0.00037,0.00058,0.00154,0.00171,0.00127,0.01361
1664955066.452554225921631,0.00646,0.00040,0.00112,0.00122,0.00000,0.00143,0.01062
1664955066.552554130554199,0.00562,0.00037,0.00084,0.00108,0.00046,0.00168,0.01005
1664955066.652554273605347,0.00515,0.00040,0.00058,0.00109,0.00126,0.00132,0.00979
1664955066.752554178237915,0.00640,0.00036,0.00011,0.00121,0.00000,0.00141,0.00950
1664955066.852554082870483,0.00600,0.00034,0.00066,0.00092,0.00239,0.00132,0.01163
1664955066.952554225921631,0.00886,0.00042,0.00166,0.00163,0.00496,0.00147,0.01902
1664955067.052554368972778,0.00415,0.00038,0.00090,0.00172,0.00093,0.00298,0.01106
1664955067.152554512023926,0.00502,0.00037,0.00091,0.00145,0.00250,0.00176,0.01201
1664955067.252554178237915,0.00470,0.00034,0.00072,0.00119,0.00152,0.00167,0.01015
1664955067.352554082870483,0.00519,0.00035,0.00045,0.00121,0.00319,0.00131,0.01170
1664955067.452554225921631,0.00566,0.00036,0.00057,0.00187,0.00412,0.00145,0.01404
1664955067.552554130554199,0.00340,0.00037,0.00044,0.00189,0.00098,0.00150,0.00858
1664955067.652554273605347,0.00417,0.00034,0.00133,0.00153,0.00057,0.00121,0.00915
1664955067.752554416656494,0.00449,0.00048,0.00047,0.00155,0.00218,0.00135,0.01052
1664955067.852554321289062,0.00491,0.00035,0.00040,0.00163,0.00131,0.00135,0.00995
1664955067.952554225921631,0.00615,0.00037,0.00078,0.00163,0.00000,0.00134,0.01028
1664955068.052496194839478,0.00398,0.00037,0.00139,0.00157,0.00099,0.00167,0.00997
1664955068.152442216873169,0.00459,0.00065,0.00082,0.00148,0.00226,0.00163,0.01143
1664955068.252391099929810,0.00523,0.00060,0.00199,0.00217,0.00244,0.00130,0.01374
1664955068.352348089218140,0.00434,0.00036,0.00161,0.00153,0.00259,0.00148,0.01192
1664955068.452310562133789,0.00404,0.00036,0.00024,0.00247,0.00051,0.00148,0.00911
1664955068.552277088165283,0.00399,0.00033,0.00069,0.00183,0.00225,0.00202,0.01110
1664955068.652247667312622,0.00413,0.00036,0.00041,0.00164,0.00000,0.00122,0.00776
1664955068.752221107482910,0.00548,0.00034,0.00076,0.00128,0.00134,0.00126,0.01046
1664955068.852199316024780,0.00455,0.00039,0.00098,0.00137,0.00064,0.00125,0.00918
1664955068.952181577682495,0.00585,0.00040,0.00059,0.00129,0.00243,0.00139,0.01194
1664955069.052165269851685,0.00386,0.00037,0.00041,0.00218,0.00179,0.00171,0.01032
1664955069.152151584625244,0.00453,0.00130,0.00076,0.00225,0.00049,0.00152,0.01084
1664955069.252139091491699,0.00425,0.00044,0.00140,0.00193,0.00142,0.00163,0.01108
1664955069.352126836776733,0.00441,0.00039,0.00075,0.00175,0.00050,0.00153,0.00932
1664955069.452117919921875,0.00397,0.00036,0.00131,0.00159,0.00275,0.00142,0.01140
1664955069.552108287811279,0.00378,0.00035,0.00097,0.00128,0.00051,0.00137,0.00825
1664955069.652099132537842,0.00442,0.00035,0.00058,0.00133,0.00045,0.00123,0.00837
1664955069.752088546752930,0.00384,0.00045,0.00063,0.00273,0.00097,0.00150,0.01011
1664955069.852075338363647,0.00526,0.00036,0.00093,0.00131,0.00041,0.00162,0.00989
1664955069.952059507369995,0.00465,0.00047,0.00155,0.00103,0.00125,0.00146,0.01041
1664955070.052049875259399,0.00370,0.00033,0.00237,0.00102,0.00181,0.00229,0.01153
1664955070.152050018310547,0.00428,0.00035,0.00066,0.00114,0.00000,0.00216,0.00861
1664955070.252049922943115,0.00468,0.00031,0.00069,0.00065,0.00100,0.00140,0.00873
1664955070.352049589157104,0.00394,0.00034,0.00063,0.00063,0.00000,0.00127,0.00680
1664955070.452049970626831,0.00522,0.00036,0.00145,0.00046,0.00033,0.00133,0.00915
1664955070.552035093307495,0.00350,0.00032,0.00138,0.00034,0.00004,0.00177,0.00735
1664955070.651989936828613,0.00470,0.00032,0.00030,0.00021,0.00000,0.00152,0.00704
1664955070.751950979232788,0.00560,0.00033,0.00097,0.00016,0.00005,0.00128,0.00839
1664955070.851920843124390,0.00598,0.00032,0.00035,0.00016,0.00002,0.00125,0.00807
1664955070.951891899108887,0.00387,0.00032,0.00025,0.00016,0.00038,0.00134,0.00633
1664955071.051867485046387,0.00383,0.00032,0.00042,0.00016,0.00031,0.00123,0.00627
1664955071.151846408843994,0.00493,0.00032,0.00048,0.00019,0.00120,0.00136,0.00849
1664955071.251828432083130,0.00334,0.00044,0.00058,0.00027,0.00430,0.00212,0.01105
1664955071.351812362670898,0.00429,0.00032,0.00027,0.00059,0.00076,0.00141,0.00765
1664955071.451798677444458,0.00396,0.00032,0.00063,0.00065,0.00044,0.00154,0.00754
1664955071.551785707473755,0.00416,0.00032,0.00059,0.00055,0.00132,0.00123,0.00816
1664955071.651774168014526,0.00490,0.00043,0.00082,0.00079,0.00000,0.00132,0.00825
1664955071.751763105392456,0.00347,0.00033,0.00036,0.00066,0.00040,0.00133,0.00655
1664955071.851752996444702,0.00590,0.00056,0.00182,0.00111,0.00015,0.00157,0.01110
1664955071.951745748519897,0.00422,0.00031,0.00112,0.00056,0.00114,0.00138,0.00873
1664955072.051739931106567,0.00672,0.00038,0.00133,0.00080,0.00003,0.00137,0.01062
1664955072.151735782623291,0.00494,0.00038,0.00099,0.00067,0.00082,0.00140,0.00920
1664955072.251731634140015,0.00455,0.00033,0.00029,0.00078,0.00002,0.00135,0.00733
1664955072.351729869842529,0.00363,0.00032,0.00069,0.00062,0.00011,0.00148,0.00685
1664955072.451727867126465,0.00576,0.00034,0.00167,0.00052,0.00425,0.00142,0.01396
1664955072.551725387573242,0.00416,0.00034,0.00050,0.00112,0.00007,0.00133,0.00753
1664955072.651725530624390,0.00490,0.00034,0.00094,0.00106,0.00085,0.00123,0.00931
1664955072.751725435256958,0.00563,0.00037,0.00068,0.00115,0.00000,0.00153,0.00936
1664955072.851725339889526,0.00360,0.00035,0.00018,0.00160,0.00000,0.00164,0.00738
1664955072.951725482940674,0.00317,0.00038,0.00044,0.00113,0.00010,0.00195,0.00716
1664955073.051725387573242,0.00347,0.00032,0.00021,0.00104,0.00148,0.00125,0.00777
1664955073.151725530624390,0.00447,0.00035,0.00061,0.00118,0.00083,0.00158,0.00903
1664955073.251725435256958,0.00430,0.00034,0.00067,0.00118,0.00078,0.00134,0.00862
1664955073.351725339889526,0.00336,0.00035,0.00087,0.00121,0.00110,0.00161,0.00849
1664955073.451725482940674,0.00354,0.00038,0.00050,0.00116,0.00098,0.00145,0.00801
1664955073.551725387573242,0.00358,0.00036,0.00038,0.00162,0.00245,0.00205,0.01043
1664955073.651725292205811,0.00615,0.00063,0.00252,0.00168,0.00063,0.00142,0.01304
1664955073.751725196838379,0.00384,0.00034,0.00061,0.00141,0.00224,0.00164,0.01009
1664955073.851725339889526,0.00404,0.00034,0.00114,0.00099,0.00158,0.00133,0.00942
1664955073.951725482940674,0.00492,0.00033,0.00055,0.00108,0.00040,0.00137,0.00865
1664955074.051725387573242,0.00401,0.00052,0.00049,0.00208,0.00058,0.00173,0.00941
1664955074.151725530624390,0.00365,0.00046,0.00023,0.00113,0.00088,0.00182,0.00818
1664955074.251725435256958,0.00383,0.00034,0.00039,0.00088,0.00182,0.00143,0.00870
1664955074.351725339889526,0.00352,0.00033,0.00060,0.00110,0.00316,0.00142,0.01013
1664955074.451725482940674,0.00443,0.00038,0.00064,0.00146,0.00340,0.00136,0.01168
1664955074.551725387573242,0.00426,0.00037,0.00107,0.00172,0.00048,0.00135,0.00926
1664955074.651725530624390,0.00528,0.00043,0.00162,0.00155,0.00011,0.00150,0.01048
1664955074.751725435256958,0.00338,0.00033,0.00021,0.00150,0.00158,0.00141,0.00840
1664955074.851725339889526,0.00375,0.00035,0.00210,0.00154,0.00246,0.00161,0.01181
1664955074.951725244522095,0.00395,0.00034,0.00147,0.00148,0.00343,0.00214,0.01281
1664955075.051725149154663,0.00366,0.00037,0.00084,0.00172,0.00099,0.00127,0.00886
1664955075.151725292205811,0.00479,0.00037,0.00038,0.00173,0.00000,0.00127,0.00854
1664955075.251725196838379,0.00488,0.00039,0.00055,0.00130,0.00086,0.00139,0.00937
1664955075.351725101470947,0.00571,0.00037,0.00051,0.00132,0.00089,0.00169,0.01049
1664955075.451725244522095,0.00309,0.00033,0.00122,0.00150,0.00048,0.00249,0.00911
1664955075.551725149154663,0.00419,0.00033,0.00018,0.00168,0.00307,0.00182,0.01128
1664955075.651725053787231,0.00391,0.00038,0.00062,0.00164,0.00051,0.00157,0.00863
1664955075.751724958419800,0.00385,0.00036,0.00145,0.00139,0.00356,0.00138,0.01199
1664955075.851724863052368,0.00541,0.00037,0.00137,0.00146,0.00047,0.00156,0.01063
1664955075.951725006103516,0.00327,0.00039,0.00137,0.00152,0.00176,0.00133,0.00964
1664955076.051724910736084,0.00387,0.00038,0.00281,0.00149,0.00104,0.00129,0.01088
1664955076.151725053787231,0.00386,0.00035,0.00081,0.00235,0.00186,0.00149,0.01071
1664955076.251724958419800,0.00366,0.00055,0.00090,0.00150,0.00349,0.00151,0.01160
1664955076.351724863052368,0.00337,0.00061,0.00251,0.00182,0.00010,0.00137,0.00978
1664955076.451725006103516,0.00392,0.00045,0.00273,0.00180,0.00337,0.00143,0.01370
1664955076.551724910736084,0.00322,0.00036,0.00066,0.00183,0.00049,0.00132,0.00787
1664955076.651725053787231,0.00446,0.00035,0.00064,0.00154,0.00278,0.00202,0.01179
1664955076.751724958419800,0.00367,0.00046,0.00055,0.00185,0.00009,0.00136,0.00798
1664955076.851724863052368,0.00467,0.00035,0.00067,0.00148,0.00061,0.00153,0.00931
1664955076.951725006103516,0.00385,0.00034,0.00050,0.00215,0.00306,0.00159,0.01150
1664955077.051724910736084,0.00370,0.00068,0.00062,0.00191,0.00049,0.00147,0.00888
1664955077.151725053787231,0.00333,0.00039,0.00228,0.00307,0.00311,0.00141,0.01359
1664955077.251724958419800,0.00406,0.00039,0.00057,0.00136,0.00259,0.00291,0.01187
1664955077.351724863052368,0.00351,0.00034,0.00112,0.00178,0.00186,0.00141,0.01003
1664955077.451725244522095,0.00391,0.00033,0.00105,0.00151,0.00185,0.00368,0.01233
1664955077.551725149154663,0.00382,0.00035,0.00138,0.00123,0.00463,0.00162,0.01302
1664955077.651725292205811,0.00417,0.00035,0.00281,0.00171,0.00283,0.00143,0.01329
1664955077.751725196838379,0.00334,0.00038,0.00383,0.00173,0.00482,0.00131,0.01542
1664955077.851725101470947,0.00454,0.00048,0.00127,0.00153,0.00003,0.00145,0.00931
1664955077.951725244522095,0.00377,0.00044,0.00068,0.00222,0.00270,0.00148,0.01129
1664955078.051724910736084,0.00374,0.00045,0.00081,0.00111,0.00092,0.00162,0.00865
1664955078.151725053787231,0.00352,0.00034,0.00034,0.00109,0.00000,0.00121,0.00649
1664955078.251724958419800,0.00383,0.00104,0.00199,0.00101,0.00000,0.00130,0.00918
1664955078.351725101470947,0.00636,0.00034,0.00167,0.00104,0.00152,0.00143,0.01235
1664955078.451725244522095,0.00666,0.00067,0.00056,0.00072,0.00154,0.00212,0.01227
1664955078.551725149154663,0.00364,0.00033,0.00039,0.00071,0.00262,0.00151,0.00919
1664955078.651725292205811,0.00330,0.00033,0.00200,0.00076,0.00007,0.00288,0.00936
1664955078.751725196838379,0.00389,0.00032,0.00090,0.00063,0.00201,0.00126,0.00899
1664955078.851725101470947,0.00391,0.00032,0.00053,0.00089,0.00000,0.00129,0.00694
1664955078.951725244522095,0.00443,0.00034,0.00184,0.00079,0.00040,0.00206,0.00985
1664955079.051725149154663,0.00475,0.00034,0.00151,0.00075,0.00107,0.00145,0.00987
1664955079.151725292205811,0.00378,0.00036,0.00073,0.00167,0.00085,0.00141,0.00880
1664955079.251725196838379,0.00347,0.00033,0.00076,0.00063,0.00000,0.00132,0.00651
1664955079.351725101470947,0.00507,0.00034,0.00085,0.00051,0.00036,0.00123,0.00837
1664955079.451725244522095,0.00561,0.00035,0.00074,0.00050,0.00172,0.00151,0.01043
1664955079.551725149154663,0.00556,0.00034,0.00041,0.00062,0.00485,0.00131,0.01309
1664955079.651725292205811,0.00659,0.00066,0.00091,0.00168,0.00098,0.00131,0.01214
1664955079.751754045486450,0.00514,0.00036,0.00079,0.00112,0.00083,0.00145,0.00969
1664955079.851789474487305,0.00465,0.00051,0.00068,0.00105,0.00202,0.00144,0.01036
1664955079.951819181442261,0.00414,0.00040,0.00079,0.00256,0.00242,0.00138,0.01169
1664955080.051845073699951,0.00332,0.00034,0.00155,0.00119,0.00000,0.00135,0.00775
1664955080.151868820190430,0.00385,0.00034,0.00094,0.00108,0.00044,0.00148,0.00814
1664955080.251890659332275,0.00387,0.00033,0.00028,0.00106,0.00000,0.00127,0.00680
1664955080.351911067962646,0.00528,0.00064,0.00100,0.00107,0.00117,0.00138,0.01054
1664955080.451930761337280,0.00359,0.00032,0.00051,0.00106,0.00000,0.00137,0.00685
1664955080.551948070526123,0.00352,0.00033,0.00038,0.00086,0.00072,0.00130,0.00711
1664955080.651964664459229,0.00379,0.00032,0.00029,0.00095,0.00351,0.00134,0.01021
1664955080.751979589462280,0.00599,0.00047,0.00209,0.00191,0.00563,0.00149,0.01759
1664955080.851992607116699,0.00404,0.00036,0.00059,0.00139,0.00181,0.00216,0.01035
1664955080.952007532119751,0.00416,0.00055,0.00089,0.00154,0.00137,0.00195,0.01046
1664955081.052021265029907,0.00499,0.00050,0.00099,0.00120,0.00328,0.00145,0.01241
1664955081.152034044265747,0.00375,0.00035,0.00050,0.00145,0.00493,0.00135,0.01233
1664955081.252043962478638,0.00363,0.00035,0.00108,0.00198,0.00064,0.00151,0.00919
1664955081.352050781250000,0.00519,0.00034,0.00029,0.00169,0.00058,0.00119,0.00928
1664955081.452052831649780,0.00593,0.00035,0.00045,0.00136,0.00128,0.00160,0.01096
1664955081.552050113677979,0.00575,0.00038,0.00114,0.00131,0.00170,0.00120,0.01149
1664955081.652042150497437,0.00351,0.00038,0.00056,0.00139,0.00000,0.00130,0.00714
1664955081.752037048339844,0.00340,0.00036,0.00109,0.00137,0.00003,0.00189,0.00814
1664955081.852036952972412,0.00407,0.00046,0.00071,0.00157,0.00053,0.00172,0.00906
1664955081.952037334442139,0.00416,0.00032,0.00031,0.00103,0.00193,0.00143,0.00919
1664955082.052037239074707,0.00359,0.00033,0.00134,0.00104,0.00082,0.00119,0.00831
1664955082.152037382125854,0.00557,0.00038,0.00147,0.00114,0.00013,0.00134,0.01002
1664955082.252037286758423,0.00482,0.00060,0.00106,0.00113,0.00079,0.00134,0.00973
1664955082.352037191390991,0.00602,0.00034,0.00014,0.00114,0.00041,0.00128,0.00934
1664955082.452037334442139,0.00381,0.00032,0.00048,0.00115,0.00146,0.00122,0.00843
1664955082.552037239074707,0.00333,0.00034,0.00064,0.00105,0.00049,0.00119,0.00705
1664955082.652037143707275,0.00680,0.00035,0.00051,0.00127,0.00204,0.00131,0.01229
1664955082.752037048339844,0.00554,0.00035,0.00068,0.00122,0.00043,0.00130,0.00951
1664955082.852037191390991,0.00509,0.00034,0.00053,0.00122,0.00117,0.00131,0.00966
1664955082.952037334442139,0.00376,0.00033,0.00038,0.00136,0.00326,0.00163,0.01071
1664955083.052037239074707,0.00358,0.00034,0.00027,0.00225,0.00189,0.00165,0.00997
1664955083.152037382125854,0.00344,0.00036,0.00067,0.00129,0.00017,0.00141,0.00734
1664955083.252037286758423,0.00406,0.00032,0.00028,0.00133,0.00047,0.00136,0.00782
1664955083.352037191390991,0.00475,0.00040,0.00058,0.00121,0.00123,0.00132,0.00949
1664955083.452037334442139,0.00415,0.00036,0.00064,0.00132,0.00479,0.00125,0.01250
1664955083.552037239074707,0.00412,0.00038,0.00135,0.00197,0.00200,0.00136,0.01119
1664955083.651992559432983,0.00332,0.00039,0.00097,0.00270,0.00003,0.00149,0.00890
1664955083.751958608627319,0.00454,0.00041,0.00314,0.00191,0.00106,0.00140,0.01245
1664955083.851929187774658,0.00384,0.00038,0.00056,0.00201,0.00000,0.00149,0.00828
1664955083.951904535293579,0.00430,0.00038,0.00092,0.00168,0.00195,0.00163,0.01087
1664955084.051884651184082,0.00499,0.00063,0.00070,0.00323,0.00109,0.00188,0.01251
1664955084.151873350143433,0.00281,0.00038,0.00032,0.00188,0.00000,0.00145,0.00685
1664955084.251864671707153,0.00383,0.00035,0.00035,0.00139,0.00316,0.00124,0.01034
1664955084.351859569549561,0.00430,0.00075,0.00306,0.00160,0.00011,0.00132,0.01114
1664955084.451856136322021,0.00535,0.00036,0.00038,0.00144,0.00049,0.00141,0.00943
1664955084.551855087280273,0.00383,0.00080,0.00101,0.00136,0.00293,0.00157,0.01151
1664955084.651854276657104,0.00388,0.00047,0.00041,0.00239,0.00103,0.00155,0.00973
1664955084.751855134963989,0.00312,0.00038,0.00053,0.00219,0.00000,0.00149,0.00770
1664955084.851855993270874,0.00491,0.00040,0.00040,0.00130,0.00330,0.00151,0.01182
1664955084.951857328414917,0.00331,0.00035,0.00037,0.00175,0.00095,0.00122,0.00796
1664955085.051857948303223,0.00513,0.00036,0.00047,0.00162,0.00141,0.00183,0.01083
1664955085.151860237121582,0.00365,0.00039,0.00064,0.00130,0.00065,0.00161,0.00824
