# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1664954990.15360 -18.787988 152.813123 1.134046 -0.000489 0.002581 -0.045316 0.998969 0.0000010781 0.0000002027 -0.0000016743 0.0000006951 -0.0000008495 0.0004612669 10.5581175973 0.8565963101 0.0059878709 0.5195272174 -0.0030706215 0.0304179490
1664954990.25360 -18.611595 152.818590 1.127772 -0.006774 0.008922 -0.043089 0.999008 0.0000011792 0.0000003137 -0.0000073173 0.0000008068 -0.0000068740 0.0004610575 10.5582008642 0.8437784679 0.0059842148 0.5178727690 -0.0030780840 0.0304322965
1664954990.35360 -18.436558 152.797891 1.120297 -0.001397 0.006599 -0.041530 0.999114 0.0000011788 0.0000002172 -0.0000052721 0.0000007247 -0.0000016610 0.0004612305 10.5561706753 0.8323245578 0.0059753052 0.5164474767 -0.0030829575 0.0304478600
1664954990.45360 -18.249950 152.764047 1.104232 0.007790 0.015187 -0.042955 0.998931 0.0000015530 -0.0000000079 -0.0000137744 0.0000008368 0.0000064897 0.0004608439 10.5516290194 0.8191486583 0.0059550182 0.5148366313 -0.0030852972 0.0304604723
1664954990.55360 -18.069869 152.769601 1.098993 -0.001097 0.020603 -0.043071 0.998859 0.0000019307 0.0000002262 -0.0000182169 0.0000007745 -0.0000020881 0.0004606700 10.5522450538 0.8066773418 0.0059470064 0.5133235290 -0.0030914203 0.0304785922
1664954990.65360 -17.891723 152.769062 1.094920 -0.005717 0.018926 -0.040186 0.998997 0.0000018060 0.0000003294 -0.0000165545 0.0000008288 -0.0000061590 0.0004607577 10.5525825248 0.7951284265 0.0059362683 0.5119513910 -0.0030961884 0.0304947070
1664954990.75360 -17.725867 152.752150 1.087241 -0.001101 0.023331 -0.042283 0.998833 0.0000022494 0.0000001489 -0.0000210366 0.0000007802 -0.0000020470 0.0004604904 10.5496312993 0.7824347497 0.0059208658 0.5104856746 -0.0031012660 0.0305099716
1664954990.85360 -17.561653 152.732611 1.076749 0.002805 0.017363 -0.042249 0.998952 0.0000018424 -0.0000000256 -0.0000154510 0.0000007764 0.0000017186 0.0004610086 10.5477545434 0.7720451300 0.0059052470 0.5093123979 -0.0031033844 0.0305256028
1664954990.95360 -17.385282 152.721429 1.073509 0.001091 0.014887 -0.047040 0.998781 0.0000018117 -0.0000000090 -0.0000128375 0.0000008158 0.0000004301 0.0004612290 10.5465542573 0.7603499929 0.0058928739 0.5080130962 -0.0031077518 0.0305428766
1664954991.05360 -17.208741 152.716074 1.069230 -0.003376 0.018964 -0.054744 0.998315 0.0000021039 0.0000001294 -0.0000165708 0.0000008440 -0.0000036408 0.0004609814 10.5455345708 0.7478451256 0.0058797632 0.5066524360 -0.0031129193 0.0305588331
1664954991.15360 -17.049040 152.710104 1.061040 -0.007192 0.017352 -0.065529 0.997674 0.0000018512 0.0000002459 -0.0000149262 0.0000009424 -0.0000078840 0.0004610031 10.5451198441 0.7368636327 0.0058682048 0.5054830348 -0.0031174844 0.0305734012
1664954991.25361 -16.902656 152.697012 1.065079 -0.007160 0.016399 -0.072219 0.997228 0.0000017497 0.0000002360 -0.0000140928 0.0000009110 -0.0000074596 0.0004609809 10.5432327912 0.7264919397 0.0058597392 0.5043991655 -0.0031223054 0.0305880401
1664954991.35361 -16.763259 152.681731 1.062814 -0.008948 0.015470 -0.082055 0.996468 0.0000017190 0.0000003041 -0.0000129022 0.0000010339 -0.0000097658 0.0004610557 10.5417319828 0.7172418415 0.0058593532 0.5034504415 -0.0031278326 0.0306041899
1664954991.45360 -16.623688 152.670678 1.057744 -0.012253 0.016402 -0.084927 0.996177 0.0000017198 0.0000004697 -0.0000135001 0.0000012096 -0.0000129105 0.0004609352 10.5402019690 0.7074446944 0.0058523770 0.5024675166 -0.0031312537 0.0306212734
1664954991.55361 -16.477540 152.637931 1.049789 -0.007158 0.020503 -0.086302 0.996032 0.0000019265 0.0000003813 -0.0000176087 0.0000010379 -0.0000088704 0.0004609304 10.5362049765 0.6970621199 0.0058464514 0.5014537897 -0.0031361310 0.0306375497
1664954991.65361 -16.312113 152.617764 1.042207 -0.010436 0.022988 -0.088219 0.995781 0.0000021258 0.0000005280 -0.0000195879 0.0000011793 -0.0000113733 0.0004607508 10.5331834716 0.6861641785 0.0058402788 0.5004143412 -0.0031400026 0.0306532999
1664954991.75361 -16.129033 152.596316 1.034176 -0.014704 0.025747 -0.087717 0.995704 0.0000022568 0.0000007142 -0.0000216574 0.0000013901 -0.0000154084 0.0004603654 10.5309434456 0.6741413608 0.0058322398 0.4992856655 -0.0031450341 0.0306686260
1664954991.85361 -15.955140 152.567798 1.022765 -0.015187 0.034688 -0.088834 0.995326 0.0000032160 0.0000010604 -0.0000299083 0.0000014801 -0.0000168868 0.0004592033 10.5264805186 0.6605444728 0.0058191963 0.4980310967 -0.0031518421 0.0306836644
1664954991.95361 -15.782133 152.535488 1.013258 -0.010497 0.033036 -0.088129 0.995506 0.0000030987 0.0000007167 -0.0000286265 0.0000012470 -0.0000127393 0.0004597323 10.5216748914 0.6496007570 0.0058113250 0.4970556037 -0.0031566839 0.0307024928
1664954992.05361 -15.607366 152.491217 1.003702 -0.005540 0.030256 -0.091313 0.995347 0.0000029379 0.0000003572 -0.0000269618 0.0000010642 -0.0000076360 0.0004601574 10.5167310326 0.6381776439 0.0057996023 0.4960732616 -0.0031606837 0.0307225725
1664954992.15361 -15.437705 152.468162 0.992047 -0.008228 0.033908 -0.095454 0.994822 0.0000034025 0.0000005457 -0.0000296619 0.0000012687 -0.0000109923 0.0004597957 10.5134155184 0.6259786195 0.0057851519 0.4950537732 -0.0031649019 0.0307441754
1664954992.25361 -15.278501 152.444623 0.983375 -0.011690 0.031197 -0.102401 0.994185 0.0000031402 0.0000006039 -0.0000266874 0.0000014516 -0.0000137743 0.0004600354 10.5106119718 0.6154876642 0.0057701250 0.4942048977 -0.0031684128 0.0307639691
1664954992.35361 -15.143222 152.414188 0.978096 -0.008743 0.028927 -0.105938 0.993913 0.0000028371 0.0000004679 -0.0000250639 0.0000012710 -0.0000116460 0.0004603281 10.5060811537 0.6050850265 0.0057646640 0.4933769894 -0.0031733289 0.0307801157
1664954992.45361 -15.040083 152.380345 0.974844 -0.003785 0.021472 -0.110851 0.993598 0.0000020581 0.0000001546 -0.0000190129 0.0000010431 -0.0000060805 0.0004611628 10.5008911973 0.5967511268 0.0057674731 0.4927316769 -0.0031800661 0.0307954548
1664954992.55360 -14.907490 152.350382 0.970338 -0.003920 0.021778 -0.114610 0.993164 0.0000020249 0.0000001488 -0.0000190315 0.0000010776 -0.0000063302 0.0004611647 10.4973795033 0.5886857763 0.0057791105 0.4921109249 -0.0031886340 0.0308077305
1664954992.65360 -14.819465 152.328647 0.967857 -0.003174 0.017756 -0.114967 0.993205 0.0000017349 0.0000000445 -0.0000152379 0.0000009638 -0.0000046472 0.0004614224 10.4921686980 0.5794362113 0.0058227350 0.4913921765 -0.0032056241 0.0308095936
1664954992.75360 -14.672884 152.297033 0.969772 -0.005119 0.017421 -0.117235 0.992938 0.0000017389 0.0000001192 -0.0000149531 0.0000010451 -0.0000069695 0.0004613851 10.4894493318 0.5726291229 0.0058334533 0.4908928900 -0.0032120767 0.0308203240
1664954992.85360 -14.506520 152.263937 0.965441 -0.007865 0.016437 -0.117152 0.992947 0.0000017631 0.0000001157 -0.0000136334 0.0000011837 -0.0000091001 0.0004614372 10.4855376987 0.5623731701 0.0058356220 0.4901663723 -0.0032190129 0.0308337147
1664954992.95360 -14.339489 152.228873 0.963923 -0.009579 0.014378 -0.116403 0.993052 0.0000015975 0.0000000624 -0.0000116926 0.0000012238 -0.0000102817 0.0004614371 10.4808133864 0.5511396134 0.0058379506 0.4893819738 -0.0032263797 0.0308447808
1664954993.05360 -14.173736 152.185366 0.953821 -0.006651 0.013804 -0.117264 0.992983 0.0000016044 -0.0000000092 -0.0000115332 0.0000010715 -0.0000077814 0.0004615248 10.4749572294 0.5397108377 0.0058323402 0.4886111220 -0.0032322892 0.0308576587
1664954993.15360 -14.036994 152.149791 0.951489 -0.006927 0.006349 -0.120482 0.992671 0.0000014372 -0.0000001309 -0.0000045891 0.0000010830 -0.0000073409 0.0004618154 10.4698095835 0.5292519858 0.0058265762 0.4879354888 -0.0032378253 0.0308740157
1664954993.25360 -13.879126 152.124907 0.949683 -0.012512 0.008709 -0.123489 0.992229 0.0000014971 -0.0000000142 -0.0000060625 0.0000013770 -0.0000126568 0.0004616067 10.4667670535 0.5190777080 0.0058227379 0.4872946756 -0.0032436300 0.0308917194
1664954993.35360 -13.713308 152.085136 0.946264 -0.012264 0.012437 -0.132243 0.991063 0.0000016210 0.0000001039 -0.0000094690 0.0000013990 -0.0000129495 0.0004614823 10.4620401211 0.5086020396 0.0058150105 0.4866631085 -0.0032471978 0.0309077259
1664954993.45360 -13.578168 152.037521 0.941589 -0.006594 0.010980 -0.138561 0.990271 0.0000013702 0.0000000657 -0.0000087697 0.0000011393 -0.0000073265 0.0004617511 10.4549764372 0.4982437351 0.0058136798 0.4860583889 -0.0032533313 0.0309233416
1664954993.55360 -13.441712 151.990587 0.939741 -0.003978 0.013473 -0.141770 0.989800 0.0000015389 0.0000000323 -0.0000114254 0.0000010606 -0.0000054716 0.0004616948 10.4485657148 0.4884200250 0.0058109416 0.4855114458 -0.0032591908 0.0309398320
1664954993.65360 -13.287710 151.965764 0.937083 -0.012708 0.014508 -0.143174 0.989510 0.0000015520 0.0000002544 -0.0000110273 0.0000012977 -0.0000133876 0.0004613127 10.4452799406 0.4786729318 0.0058049637 0.4849764598 -0.0032630193 0.0309528322
1664954993.75360 -13.133859 151.928788 0.938237 -0.014812 0.010899 -0.140762 0.989873 0.0000014326 0.0000001556 -0.0000074638 0.0000013788 -0.0000152013 0.0004612951 10.4406579854 0.4682864782 0.0058002237 0.4844280625 -0.0032686701 0.0309683118
1664954993.85360 -12.970878 151.860882 0.931625 -0.006990 0.011167 -0.145209 0.989313 0.0000014510 0.0000000826 -0.0000087608 0.0000010047 -0.0000080970 0.0004616409 10.4320185046 0.4573906686 0.0057994617 0.4838833982 -0.0032756504 0.0309856078
1664954993.95360 -12.818955 151.806138 0.925935 -0.004007 0.004811 -0.146638 0.989170 0.0000014031 -0.0000000628 -0.0000033178 0.0000009048 -0.0000043326 0.0004619282 10.4243331935 0.4466600247 0.0057909215 0.4833680426 -0.0032802203 0.0310020350
1664954994.05360 -12.653845 151.760278 0.923713 -0.005776 0.005772 -0.147093 0.989089 0.0000015609 -0.0000000124 -0.0000035648 0.0000009219 -0.0000056597 0.0004619461 10.4182163066 0.4356983695 0.0057833681 0.4828692722 -0.0032854506 0.0310213602
1664954994.15360 -12.486969 151.718614 0.915972 -0.009059 0.010931 -0.148447 0.988818 0.0000018012 0.0000001026 -0.0000081346 0.0000010271 -0.0000095836 0.0004617132 10.4126890857 0.4241509656 0.0057686066 0.4823609863 -0.0032882314 0.0310388286
1664954994.25360 -12.348627 151.674631 0.916402 -0.009274 0.007366 -0.149122 0.988748 0.0000018237 0.0000000025 -0.0000046216 0.0000010399 -0.0000096229 0.0004618869 10.4068793575 0.4137492454 0.0057557276 0.4819299609 -0.0032910755 0.0310576626
1664954994.35360 -12.186054 151.618810 0.914475 -0.007316 0.008430 -0.149482 0.988701 0.0000018534 -0.0000000454 -0.0000056831 0.0000009371 -0.0000076325 0.0004619274 10.3999478750 0.4039698502 0.0057442943 0.4815506791 -0.0032944080 0.0310760944
1664954994.45360 -12.024498 151.562949 0.912101 -0.005270 0.008919 -0.150992 0.988481 0.0000019882 -0.0000000833 -0.0000064106 0.0000009109 -0.0000061375 0.0004620225 10.3927029781 0.3926365781 0.0057362893 0.4811359992 -0.0033000272 0.0310974024
1664954994.55360 -11.857975 151.510207 0.908633 -0.005671 0.006852 -0.150423 0.988582 0.0000019311 -0.0000001258 -0.0000044393 0.0000009067 -0.0000057284 0.0004620729 10.3855474051 0.3816063679 0.0057286871 0.4807556605 -0.0033046186 0.0311171019
1664954994.65360 -11.673530 151.457317 0.903873 -0.006129 0.015377 -0.152564 0.988155 0.0000022223 0.0000000245 -0.0000121451 0.0000009865 -0.0000073660 0.0004617577 10.3783358473 0.3689749328 0.0057134900 0.4803405991 -0.0033091417 0.0311367190
1664954994.75360 -11.502135 151.404167 0.895242 -0.005101 0.016239 -0.152247 0.988196 0.0000021333 0.0000001066 -0.0000131844 0.0000009489 -0.0000064408 0.0004617242 10.3711318907 0.3570303470 0.0057019204 0.4799804236 -0.0033139170 0.0311583317
1664954994.85360 -11.317813 151.339107 0.888609 0.000849 0.023563 -0.151637 0.988155 0.0000026919 0.0000000418 -0.0000207757 0.0000008705 -0.0000022243 0.0004612339 10.3629247885 0.3447510547 0.0056880815 0.4796403910 -0.0033183776 0.0311798168
1664954994.95360 -11.149467 151.290045 0.884968 -0.000782 0.021911 -0.152823 0.988010 0.0000027521 0.0000001467 -0.0000189956 0.0000009330 -0.0000037539 0.0004614323 10.3567826208 0.3329067709 0.0056758818 0.4793450751 -0.0033239557 0.0312030228
1664954995.05360 -10.982931 151.241717 0.879409 -0.002304 0.021279 -0.153020 0.987991 0.0000022910 0.0000003884 -0.0000182549 0.0000008932 -0.0000048460 0.0004613081 10.3503757678 0.3215436280 0.0056624866 0.4790835399 -0.0033286868 0.0312241210
1664954995.15360 -10.815453 151.178790 0.871707 0.002009 0.021517 -0.154092 0.987820 0.0000024137 0.0000002688 -0.0000192283 0.0000008766 -0.0000011694 0.0004613531 10.3424542019 0.3104343818 0.0056488025 0.4788612809 -0.0033328465 0.0312469523
1664954995.25360 -10.657815 151.120180 0.861862 0.005481 0.018060 -0.151719 0.988244 0.0000021627 0.0000000477 -0.0000163904 0.0000008514 0.0000027409 0.0004616036 10.3345669044 0.2994505908 0.0056387493 0.4786629246 -0.0033367528 0.0312671055
1664954995.35360 -10.481255 151.073717 0.855268 0.002296 0.024035 -0.153521 0.987850 0.0000025309 0.0000001511 -0.0000217648 0.0000007991 -0.0000008829 0.0004611819 10.3285049056 0.2876930531 0.0056263298 0.4784776075 -0.0033413930 0.0312899166
1664954995.45360 -10.318629 151.034866 0.849674 -0.001997 0.020723 -0.151318 0.988266 0.0000022583 0.0000002505 -0.0000178713 0.0000008422 -0.0000045790 0.0004615143 10.3235521779 0.2767095390 0.0056115312 0.4783238564 -0.0033448273 0.0313109876
1664954995.55360 -10.160170 150.972347 0.842256 0.003948 0.018103 -0.150368 0.988456 0.0000021179 0.0000000296 -0.0000163426 0.0000007629 0.0000010962 0.0004616214 10.3156664606 0.2659169367 0.0055985764 0.4781976490 -0.0033480486 0.0313294121
1664954995.65360 -10.013441 150.919047 0.841577 0.006466 0.013487 -0.150362 0.988518 0.0000018291 -0.0000000721 -0.0000123747 0.0000007492 0.0000035044 0.0004618491 10.3083594092 0.2553473059 0.0055858245 0.4780950914 -0.0033513170 0.0313454721
1664954995.75354 -9.853875 150.889579 0.837498 -0.004375 0.008161 -0.149949 0.988650 0.0000014840 0.0000000570 -0.0000059704 0.0000007809 -0.0000058969 0.0004620060 10.3049912511 0.2451514394 0.0055830607 0.4780165454 -0.0033589619 0.0313616511
1664954995.85344 -9.673697 150.852493 0.832275 -0.011177 0.012041 -0.151066 0.988387 0.0000014503 0.0000001711 -0.0000089267 0.0000009884 -0.0000115890 0.0004616601 10.2998106421 0.2333462879 0.0055755947 0.4779455868 -0.0033656513 0.0313800399
1664954995.95337 -9.517616 150.776113 0.818982 0.000153 0.011597 -0.156097 0.987674 0.0000014573 -0.0000000192 -0.0000102026 0.0000007030 -0.0000014199 0.0004618698 10.2897642165 0.2216800723 0.0055691037 0.4779049416 -0.0033726297 0.0314002877
1664954996.05332 -9.355931 150.713438 0.818931 0.003699 0.014729 -0.162282 0.986627 0.0000016369 -0.0000001085 -0.0000134978 0.0000007065 0.0000013189 0.0004617556 10.2811187353 0.2108767840 0.0055578249 0.4779021877 -0.0033768878 0.0314218669
1664954996.15329 -9.187124 150.675869 0.813094 -0.004778 0.019825 -0.167346 0.985687 0.0000018337 0.0000002021 -0.0000167107 0.0000008249 -0.0000073851 0.0004614635 10.2764247345 0.1996993537 0.0055498117 0.4779238134 -0.0033822231 0.0314405690
1664954996.25327 -9.020495 150.624731 0.809526 -0.007372 0.020750 -0.167997 0.985541 0.0000018419 0.0000003008 -0.0000172067 0.0000009193 -0.0000099185 0.0004613052 10.2700888449 0.1888899519 0.0055367182 0.4779689212 -0.0033854409 0.0314595739
1664954996.35326 -8.871035 150.559153 0.803490 -0.001798 0.013654 -0.168767 0.985560 0.0000014626 0.0000000222 -0.0000114242 0.0000007244 -0.0000037800 0.0004618617 10.2613923854 0.1784929394 0.0055254131 0.4780393303 -0.0033887222 0.0314769290
1664954996.45324 -8.716312 150.491519 0.802317 0.003531 0.014294 -0.171469 0.985079 0.0000015088 -0.0000000987 -0.0000130192 0.0000006901 0.0000010631 0.0004618157 10.2522470638 0.1677379335 0.0055178452 0.4781358179 -0.0033941457 0.0314961164
1664954996.55323 -8.574180 150.444932 0.803071 0.000676 0.006870 -0.170617 0.985313 0.0000011855 -0.0000000600 -0.0000058531 0.0000006739 -0.0000004816 0.0004621141 10.2459215555 0.1579328827 0.0055182373 0.4782428570 -0.0034020068 0.0315110645
1664954996.65322 -8.408073 150.388439 0.796202 -0.000400 0.007647 -0.169500 0.985500 0.0000011958 -0.0000000492 -0.0000063675 0.0000006807 -0.0000019271 0.0004620998 10.2395472553 0.1477611153 0.0055136079 0.4783738686 -0.0034080305 0.0315295705
1664954996.75321 -8.248235 150.331672 0.796008 0.000458 0.007952 -0.168883 0.985604 0.0000012125 -0.0000000639 -0.0000068055 0.0000006733 -0.0000009444 0.0004621218 10.2318315934 0.1369309400 0.0055062764 0.4785398245 -0.0034139594 0.0315495208
1664954996.85320 -8.096233 150.261467 0.787703 0.008231 0.007321 -0.165731 0.986110 0.0000012008 -0.0000001617 -0.0000072900 0.0000007679 0.0000061238 0.0004620037 10.2229263301 0.1266670356 0.0055008264 0.4787189946 -0.0034195718 0.0315654394
1664954996.95321 -7.939828 150.195756 0.787964 0.013538 0.011471 -0.164725 0.986180 0.0000013318 -0.0000002979 -0.0000119869 0.0000008960 0.0000102936 0.0004616708 10.2140887826 0.1160003991 0.0054911002 0.4789317242 -0.0034241607 0.0315803828
1664954997.05321 -7.780481 150.155347 0.787123 0.007158 0.009607 -0.160640 0.986940 0.0000011722 -0.0000001184 -0.0000091183 0.0000007063 0.0000053140 0.0004619225 10.2087628975 0.1054365720 0.0054859861 0.4791551473 -0.0034299060 0.0315954651
1664954997.15321 -7.627905 150.116811 0.785360 0.001375 0.009156 -0.159945 0.987082 0.0000010791 0.0000000128 -0.0000079087 0.0000006321 -0.0000000472 0.0004620025 10.2032444049 0.0942883554 0.0054765280 0.4794068502 -0.0034343598 0.0316096517
1664954997.25322 -7.471193 150.056968 0.783238 0.005006 0.004708 -0.155739 0.987774 0.0000009920 -0.0000000240 -0.0000047064 0.0000006644 0.0000040400 0.0004620474 10.1958448506 0.0843235630 0.0054711281 0.4796626514 -0.0034399323 0.0316259680
1664954997.35322 -7.308860 149.986331 0.774897 0.012158 0.000482 -0.155558 0.987752 0.0000009078 0.0000000092 -0.0000014564 0.0000008908 0.0000112794 0.0004618510 10.1868384215 0.0739424780 0.0054652961 0.4799535552 -0.0034457993 0.0316416953
1664954997.45323 -7.146593 149.949879 0.782394 0.005320 0.001458 -0.153746 0.988095 0.0000009332 0.0000000436 -0.0000016560 0.0000006651 0.0000048086 0.0004620746 10.1815636957 0.0622546499 0.0054580364 0.4803019887 -0.0034529844 0.0316610669
1664954997.55323 -6.987718 149.912312 0.776179 -0.000662 -0.001575 -0.153319 0.988175 0.0000009632 0.0000000812 0.0000023821 0.0000006321 -0.0000004650 0.0004621283 10.1771957566 0.0519897666 0.0054498316 0.4806282721 -0.0034586362 0.0316795300
1664954997.65325 -6.812950 149.846371 0.773972 0.006039 0.009038 -0.151327 0.988424 0.0000011455 0.0000000268 -0.0000086916 0.0000006953 0.0000042296 0.0004619582 10.1686594660 0.0402520223 0.0054401636 0.4810364701 -0.0034638981 0.0316993649
1664954997.75326 -6.669050 149.796554 0.778643 0.006281 -0.001148 -0.150462 0.988595 0.0000010139 0.0000001414 0.0000007848 0.0000007448 0.0000059909 0.0004621093 10.1621141915 0.0304236800 0.0054338386 0.4813986248 -0.0034700391 0.0317163485
1664954997.85326 -6.493632 149.746301 0.772100 0.005343 0.006787 -0.151068 0.988486 0.0000011139 0.0000000851 -0.0000063043 0.0000007149 0.0000039743 0.0004621176 10.1558266722 0.0189491592 0.0054259482 0.4818508371 -0.0034765525 0.0317340178
1664954997.95326 -6.327525 149.707374 0.778628 0.000359 0.009355 -0.148026 0.988939 0.0000011566 0.0000001333 -0.0000082341 0.0000006580 -0.0000008743 0.0004620967 10.1506103404 0.0075863988 0.0054208359 0.4823178719 -0.0034833885 0.0317506823
