# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1666059922.55131 -1.386855 4.166136 0.386858 0.002088 0.005282 -0.984091 0.177575 0.0000023300 0.0000001126 -0.0000022130 0.0000018925 -0.0000041628 0.0004362924 0.0583835883 0.0095349494 -0.0007278709 0.0316378077 -0.0008046852 0.0090045871
1666059922.65132 -1.494305 4.126547 0.388655 0.002497 0.004753 -0.979472 0.201506 0.0000023604 0.0000001232 -0.0000026823 0.0000018805 -0.0000040254 0.0004364584 0.0568710234 0.0098227875 -0.0007805143 0.0317727853 -0.0008017333 0.0090055070
1666059922.75131 -1.580942 4.072231 0.396697 0.001104 0.003303 -0.976921 0.213575 0.0000023693 0.0000000890 -0.0000013311 0.0000018619 -0.0000028058 0.0004366051 0.0559539950 0.0101248246 -0.0008104276 0.0319578597 -0.0007978292 0.0090084659
1666059922.85133 -1.617282 3.996198 0.404170 0.004276 0.008450 -0.973567 0.228204 0.0000023930 0.0000001218 -0.0000051273 0.0000019278 -0.0000066913 0.0004365272 0.0547710986 0.0103768075 -0.0008451962 0.0321031889 -0.0007921824 0.0090077545
1666059922.95133 -1.616460 3.951753 0.406119 0.002962 0.005729 -0.967486 0.252840 0.0000022759 0.0000000587 -0.0000038589 0.0000018607 -0.0000045074 0.0004367677 0.0532769827 0.0105170798 -0.0008829627 0.0320851611 -0.0007936785 0.0090004826
1666059923.05133 -1.558734 3.890674 0.411295 -0.000639 0.004396 -0.965365 0.260867 0.0000022327 0.0000000074 -0.0000006784 0.0000018789 -0.0000042666 0.0004368711 0.0519059040 0.0105866035 -0.0009024714 0.0320147664 -0.0007912625 0.0089892046
1666059923.15134 -1.485341 3.812204 0.412934 0.001045 0.008593 -0.958690 0.284321 0.0000022031 0.0000000490 -0.0000030887 0.0000019841 -0.0000071773 0.0004369485 0.0500131430 0.0105529517 -0.0009381497 0.0318017173 -0.0007970243 0.0089665102
1666059923.25135 -1.408722 3.773193 0.412102 0.001355 0.000661 -0.953541 0.301259 0.0000021370 -0.0000000010 -0.0000017698 0.0000018586 -0.0000006007 0.0004370885 0.0482238236 0.0104912840 -0.0009696293 0.0314957587 -0.0007887750 0.0089164114
1666059923.35136 -1.369816 3.705961 0.410307 0.002271 0.003573 -0.952000 0.306070 0.0000021871 0.0000000012 -0.0000029969 0.0000018997 -0.0000027318 0.0004370759 0.0472361163 0.0103212435 -0.0009672482 0.0312021296 -0.0007848508 0.0088764837
1666059923.45137 -1.355852 3.665564 0.414663 0.001662 0.003022 -0.949001 0.315255 0.0000021914 -0.0000000216 -0.0000024178 0.0000018785 -0.0000023824 0.0004371168 0.0464154334 0.0101582071 -0.0009513031 0.0310292414 -0.0007823985 0.0088379920
1666059923.55137 -1.387506 3.666183 0.438876 -0.000537 0.001641 -0.946179 0.323638 0.0000021222 -0.0000000255 -0.0000002538 0.0000018026 -0.0000020060 0.0004363747 0.0456515715 0.0099597180 -0.0009522637 0.0307195661 -0.0008750193 0.0087415371
1666059923.65138 -1.452211 3.641759 0.441611 -0.001686 0.003397 -0.943603 0.331058 0.0000020963 -0.0000000351 0.0000001758 0.0000018057 -0.0000036140 0.0004361712 0.0450785709 0.0099587800 -0.0008826017 0.0306951290 -0.0008546622 0.0086802171
1666059923.75138 -1.533105 3.607776 0.450566 -0.005117 0.003304 -0.941869 0.335924 0.0000021065 -0.0000000841 0.0000031362 0.0000017925 -0.0000047263 0.0004361206 0.0442994423 0.0100986889 -0.0008390866 0.0307898626 -0.0008668023 0.0086464728
1666059923.85139 -1.583128 3.548088 0.453515 -0.005971 0.004168 -0.938963 0.343941 0.0000020899 -0.0000001136 0.0000036394 0.0000017841 -0.0000056650 0.0004360641 0.0432128764 0.0102861287 -0.0007956096 0.0309297340 -0.0008832484 0.0086191908
1666059923.95140 -1.589842 3.468898 0.463882 -0.005409 0.004057 -0.936483 0.350649 0.0000020807 -0.0000001019 0.0000031886 0.0000017583 -0.0000055084 0.0004360717 0.0423079217 0.0103913957 -0.0007864438 0.0310167266 -0.0008920643 0.0085914692
1666059924.05140 -1.567792 3.375882 0.474981 -0.003330 0.005356 -0.934548 0.355781 0.0000020492 -0.0000000612 0.0000010494 0.0000017459 -0.0000060016 0.0004360346 0.0413651594 0.0103621489 -0.0007871262 0.0309942019 -0.0009000639 0.0085581297
1666059924.15140 -1.614257 3.291154 0.487100 0.001125 0.006243 -0.930422 0.366435 0.0000020827 0.0000000120 -0.0000030330 0.0000017376 -0.0000056262 0.0004361083 0.0408181704 0.0102301499 -0.0008023008 0.0309018811 -0.0009021570 0.0085371291
1666059924.25140 -1.667395 3.228452 0.490293 0.001221 0.004708 -0.923627 0.383261 0.0000020396 0.0000000018 -0.0000026015 0.0000016730 -0.0000040891 0.0004361501 0.0403619159 0.0101940244 -0.0008000832 0.0309193523 -0.0009059536 0.0085187683
1666059924.35140 -1.712467 3.168029 0.501359 0.001017 0.005197 -0.914671 0.404165 0.0000020126 0.0000000009 -0.0000029120 0.0000016564 -0.0000042916 0.0004362114 0.0399844625 0.0101555096 -0.0008128564 0.0309306144 -0.0009241216 0.0084848770
1666059924.45140 -1.758430 3.119211 0.502543 0.000736 0.003043 -0.903473 0.428635 0.0000020600 -0.0000000236 -0.0000021449 0.0000016421 -0.0000029744 0.0004364967 0.0397327056 0.0101426465 -0.0008000977 0.0309664017 -0.0009308311 0.0084721289
1666059924.55140 -1.814881 3.074299 0.511971 0.000466 0.004107 -0.891856 0.452301 0.0000020615 -0.0000000201 -0.0000022139 0.0000016337 -0.0000033694 0.0004367472 0.0394659452 0.0101100147 -0.0007761120 0.0309893389 -0.0009290056 0.0084480297
1666059924.65141 -1.841923 3.048507 0.514274 0.000729 0.004219 -0.879486 0.475905 0.0000020898 -0.0000000273 -0.0000028534 0.0000016335 -0.0000034739 0.0004370149 0.0392531603 0.0101088342 -0.0007543470 0.0310486741 -0.0009323583 0.0084338134
1666059924.75141 -1.820804 3.044920 0.523248 0.001464 0.003187 -0.867804 0.496894 0.0000020478 -0.0000000248 -0.0000029690 0.0000015812 -0.0000023396 0.0004372403 0.0389817182 0.0100307229 -0.0007256700 0.0310097769 -0.0009316447 0.0084013598
1666059924.85140 -1.808702 3.022892 0.535208 0.000594 0.002461 -0.855847 0.517222 0.0000020659 -0.0000000220 -0.0000020401 0.0000015988 -0.0000020523 0.0004375014 0.0388537590 0.0099319477 -0.0007044042 0.0308753277 -0.0009312527 0.0083747149
1666059924.95140 -1.803972 2.988270 0.546875 -0.000763 0.003360 -0.844385 0.535726 0.0000021568 0.0000000103 -0.0000014543 0.0000016326 -0.0000034362 0.0004377702 0.0386701572 0.0098409288 -0.0006941737 0.0307949289 -0.0009355510 0.0083532344
1666059925.05140 -1.810650 2.947051 0.560867 -0.003936 0.002297 -0.833854 0.551967 0.0000022024 0.0000000026 0.0000013956 0.0000016430 -0.0000041682 0.0004379702 0.0384878823 0.0097719610 -0.0006826751 0.0307501314 -0.0009381311 0.0083317068
1666059925.15140 -1.828867 2.874057 0.566396 -0.004766 0.003404 -0.829954 0.557801 0.0000022853 -0.0000000069 0.0000015635 0.0000016631 -0.0000054103 0.0004380762 0.0382460866 0.0097085135 -0.0006801273 0.0307655779 -0.0009384773 0.0083146883
1666059925.25140 -1.845717 2.788521 0.570187 -0.004442 0.006773 -0.828295 0.560234 0.0000023819 0.0000000055 -0.0000001848 0.0000017423 -0.0000076952 0.0004381122 0.0379046851 0.0096334402 -0.0006771443 0.0308283521 -0.0009383079 0.0083066485
1666059925.35140 -1.846678 2.687230 0.578622 -0.000626 0.010360 -0.825997 0.563579 0.0000025232 0.0000000876 -0.0000047125 0.0000017764 -0.0000084880 0.0004381296 0.0375146291 0.0095558066 -0.0006891404 0.0308840367 -0.0009359797 0.0082924327
1666059925.45140 -1.834381 2.580930 0.586639 0.005264 0.015624 -0.824675 0.565367 0.0000028767 0.0000002411 -0.0000115028 0.0000018246 -0.0000093394 0.0004379437 0.0370731634 0.0094357886 -0.0007016598 0.0308791767 -0.0009313054 0.0082780143
1666059925.55140 -1.832985 2.497848 0.591661 0.009902 0.010245 -0.822347 0.568808 0.0000029924 0.0000000747 -0.0000122790 0.0000016550 -0.0000032143 0.0004381566 0.0367078757 0.0093485044 -0.0007040918 0.0308531887 -0.0009312762 0.0082601963
1666059925.65139 -1.836118 2.431136 0.593745 0.014052 0.004540 -0.818525 0.574281 0.0000029527 -0.0000001258 -0.0000123949 0.0000016197 0.0000033343 0.0004381319 0.0363702724 0.0092893864 -0.0007032838 0.0308208525 -0.0009299966 0.0082342186
1666059925.75139 -1.832167 2.357780 0.595156 0.012472 0.003148 -0.812357 0.583018 0.0000028318 -0.0000001584 -0.0000106093 0.0000016210 0.0000037865 0.0004383548 0.0361043393 0.0091979028 -0.0006941708 0.0307738707 -0.0009257162 0.0082190635
1666059925.85139 -1.849570 2.290040 0.598058 0.009846 0.001662 -0.797394 0.603377 0.0000029059 -0.0000001531 -0.0000078521 0.0000016203 0.0000034903 0.0004388092 0.0358760918 0.0091012599 -0.0006873872 0.0307474902 -0.0009267899 0.0082135099
1666059925.95138 -1.844231 2.210016 0.611400 0.006240 0.002361 -0.784786 0.619731 0.0000026218 -0.0000001221 -0.0000057458 0.0000015986 0.0000013564 0.0004391501 0.0356234320 0.0090212738 -0.0006794694 0.0307551020 -0.0009181795 0.0081979186
1666059926.05139 -1.873310 2.132304 0.615519 0.008928 -0.001731 -0.771848 0.635742 0.0000027642 -0.0000002305 -0.0000052294 0.0000016968 0.0000056351 0.0004394176 0.0353846977 0.0089369744 -0.0006686165 0.0307720606 -0.0009161929 0.0081955186
1666059926.15138 -1.878861 2.044455 0.623692 -0.000303 0.000333 -0.768013 0.640434 0.0000028018 -0.0000001897 -0.0000001998 0.0000016654 -0.0000008232 0.0004397593 0.0351421908 0.0088388225 -0.0006566541 0.0307746702 -0.0009096109 0.0081931345
1666059926.25138 -1.883430 1.949504 0.627693 -0.006670 0.000889 -0.764332 0.644788 0.0000028494 -0.0000002610 0.0000039636 0.0000017359 -0.0000048548 0.0004398108 0.0348838414 0.0087322516 -0.0006444073 0.0307799355 -0.0009013513 0.0081905962
1666059926.35138 -1.897272 1.869844 0.625322 -0.008622 -0.004093 -0.762133 0.647350 0.0000029740 -0.0000002858 0.0000081021 0.0000017186 -0.0000027169 0.0004398445 0.0346427517 0.0086471279 -0.0006327441 0.0308244291 -0.0008954853 0.0081906153
1666059926.45138 -1.905735 1.798165 0.620892 -0.012732 -0.010053 -0.762291 0.647031 0.0000032522 -0.0000002618 0.0000142338 0.0000017294 -0.0000009909 0.0004396093 0.0344436727 0.0085681024 -0.0006219372 0.0308478751 -0.0008909156 0.0081894022
1666059926.55138 -1.911075 1.734417 0.612060 -0.009866 -0.014489 -0.757122 0.653038 0.0000031318 -0.0000001147 0.0000148271 0.0000017447 0.0000036394 0.0004396509 0.0342453504 0.0084916912 -0.0006078633 0.0308791865 -0.0008858368 0.0081818008
1666059926.65139 -1.919915 1.659730 0.612987 -0.008210 -0.015847 -0.752241 0.658646 0.0000031358 -0.0000000604 0.0000146341 0.0000017948 0.0000051411 0.0004397846 0.0340826962 0.0084099908 -0.0005954819 0.0308743111 -0.0008792113 0.0081780861
1666059926.75139 -1.923347 1.559456 0.614031 -0.006863 -0.013995 -0.744177 0.667801 0.0000030156 -0.0000001127 0.0000126551 0.0000018237 0.0000044835 0.0004401282 0.0338719246 0.0082977462 -0.0005881986 0.0308722026 -0.0008744028 0.0081754074
1666059926.85140 -1.929788 1.455775 0.614692 -0.007828 -0.009762 -0.737509 0.675221 0.0000028269 -0.0000002408 0.0000107354 0.0000017974 0.0000011573 0.0004404333 0.0336363507 0.0081763910 -0.0005777250 0.0308766270 -0.0008691537 0.0081627863
1666059926.95141 -1.932270 1.351219 0.614295 -0.007564 -0.007883 -0.736426 0.676430 0.0000024040 -0.0000001784 0.0000094559 0.0000017308 0.0000007670 0.0004405343 0.0334107449 0.0080658190 -0.0005675552 0.0308768980 -0.0008673134 0.0081485778
1666059927.05142 -1.921277 1.238439 0.620609 -0.009184 -0.002449 -0.733745 0.679358 0.0000022815 -0.0000002330 0.0000076130 0.0000017482 -0.0000040839 0.0004406947 0.0331898048 0.0079321429 -0.0005629046 0.0308473471 -0.0008640345 0.0081426131
1666059927.15143 -1.921684 1.127829 0.620890 -0.007294 -0.001635 -0.733844 0.679277 0.0000022110 -0.0000002002 0.0000056843 0.0000017427 -0.0000038946 0.0004407951 0.0329639954 0.0077974409 -0.0005577891 0.0308425412 -0.0008605526 0.0081424195
1666059927.25143 -1.930342 1.021411 0.621673 -0.006561 -0.000918 -0.732769 0.680446 0.0000022842 -0.0000001805 0.0000045666 0.0000017841 -0.0000035552 0.0004409570 0.0327727431 0.0076704864 -0.0005516769 0.0308412327 -0.0008600763 0.0081470284
1666059927.35144 -1.932225 0.909222 0.627425 -0.005886 -0.000506 -0.731881 0.681407 0.0000021149 -0.0000000559 0.0000040941 0.0000016674 -0.0000032065 0.0004409999 0.0325845497 0.0075525808 -0.0005476448 0.0308691967 -0.0008583320 0.0081495804
1666059927.45145 -1.938916 0.792504 0.632077 -0.005551 -0.002318 -0.730807 0.682557 0.0000021314 -0.0000000319 0.0000050157 0.0000016690 -0.0000021077 0.0004410814 0.0324013211 0.0074165172 -0.0005410438 0.0308877836 -0.0008586096 0.0081541050
1666059927.55146 -1.933800 0.658078 0.635160 -0.007110 0.001195 -0.729505 0.683938 0.0000021096 -0.0000000382 0.0000037365 0.0000017323 -0.0000051712 0.0004411689 0.0322110602 0.0072580507 -0.0005354317 0.0308871747 -0.0008591408 0.0081591981
1666059927.65147 -1.926998 0.512502 0.641883 -0.007584 0.004993 -0.729308 0.684126 0.0000020528 -0.0000000137 0.0000019085 0.0000018344 -0.0000080967 0.0004411909 0.0320219726 0.0070877915 -0.0005322017 0.0308852676 -0.0008584867 0.0081664778
1666059927.75147 -1.927114 0.369471 0.644404 -0.006362 0.004947 -0.729082 0.684379 0.0000020528 0.0000000087 0.0000012072 0.0000018250 -0.0000072975 0.0004413077 0.0318454334 0.0069179456 -0.0005281318 0.0309023000 -0.0008597486 0.0081755198
1666059927.85148 -1.928451 0.224173 0.647050 -0.004133 0.005444 -0.728188 0.685344 0.0000020103 0.0000000038 -0.0000006353 0.0000017744 -0.0000062963 0.0004414163 0.0316917935 0.0067512225 -0.0005233480 0.0309170611 -0.0008610214 0.0081836812
1666059927.95149 -1.932339 0.094676 0.646809 -0.003938 0.005307 -0.727098 0.686502 0.0000019889 0.0000000107 -0.0000007541 0.0000017915 -0.0000061141 0.0004415295 0.0315712289 0.0066026458 -0.0005168436 0.0309318959 -0.0008619410 0.0081900175
1666059928.05150 -1.936162 -0.026623 0.646049 -0.002740 0.005102 -0.725734 0.687951 0.0000019390 -0.0000000126 -0.0000015244 0.0000017294 -0.0000052789 0.0004414801 0.0314728349 0.0064641564 -0.0005095101 0.0309590727 -0.0008610032 0.0081963048
1666059928.15151 -1.931366 -0.138853 0.639055 -0.004375 0.003851 -0.725748 0.687936 0.0000019166 -0.0000000319 0.0000003063 0.0000017385 -0.0000055480 0.0004414536 0.0313863271 0.0063273927 -0.0004966623 0.0309754849 -0.0008596499 0.0081973023
1666059928.25151 -1.929745 -0.258542 0.636243 -0.004411 0.005538 -0.724830 0.688891 0.0000019077 -0.0000000174 -0.0000007289 0.0000017769 -0.0000065993 0.0004414789 0.0313153060 0.0061852969 -0.0004865322 0.0309710114 -0.0008575374 0.0082029753
1666059928.35152 -1.929632 -0.385060 0.634602 -0.002601 0.006844 -0.724336 0.689408 0.0000019345 0.0000000307 -0.0000025206 0.0000017793 -0.0000063172 0.0004414614 0.0312530359 0.0060379960 -0.0004746238 0.0309928464 -0.0008561620 0.0082050070
1666059928.45152 -1.935855 -0.509495 0.630341 -0.000011 0.008159 -0.722961 0.690840 0.0000019908 0.0000000684 -0.0000051753 0.0000017634 -0.0000054958 0.0004414885 0.0312085111 0.0058897406 -0.0004645256 0.0310110346 -0.0008541377 0.0082111332
1666059928.55153 -1.931748 -0.611139 0.626933 0.002898 0.011289 -0.719789 0.694095 0.0000020990 0.0000001250 -0.0000088861 0.0000017637 -0.0000056836 0.0004414743 0.0311732064 0.0057597997 -0.0004521970 0.0310362630 -0.0008502745 0.0082159174
1666059928.65153 -1.910779 -0.676190 0.622135 0.003451 0.011261 -0.718019 0.695924 0.0000020753 0.0000000860 -0.0000091565 0.0000017150 -0.0000055064 0.0004415403 0.0311354994 0.0056638016 -0.0004367969 0.0310292747 -0.0008441267 0.0082175544
1666059928.75154 -1.865137 -0.705304 0.613206 0.003304 0.011252 -0.716706 0.697277 0.0000020964 0.0000000818 -0.0000093506 0.0000017229 -0.0000054521 0.0004415945 0.0310792777 0.0056001109 -0.0004218393 0.0309686135 -0.0008378968 0.0082185271
1666059928.85154 -1.820754 -0.718048 0.602599 0.003188 0.010142 -0.717675 0.696297 0.0000021294 0.0000000523 -0.0000086635 0.0000017092 -0.0000046643 0.0004415627 0.0310183434 0.0055796546 -0.0004120729 0.0308599238 -0.0008348962 0.0082155118
1666059928.95155 -1.773841 -0.716405 0.591940 0.002201 0.009719 -0.717420 0.696570 0.0000021108 0.0000000731 -0.0000077128 0.0000017275 -0.0000051408 0.0004415094 0.0309641876 0.0055665606 -0.0003996278 0.0307359686 -0.0008287087 0.0082147507
1666059929.05155 -1.708037 -0.694833 0.578864 0.001284 0.009357 -0.717338 0.696662 0.0000020532 0.0000000531 -0.0000072076 0.0000017334 -0.0000053665 0.0004414301 0.0308780524 0.0055435561 -0.0003851405 0.0306079052 -0.0008204947 0.0082128272
1666059929.15155 -1.603050 -0.645110 0.559424 0.000548 0.008777 -0.717590 0.696410 0.0000020159 0.0000000196 -0.0000065347 0.0000016854 -0.0000053206 0.0004412712 0.0307262526 0.0055042600 -0.0003660619 0.0304115199 -0.0008068091 0.0081949937
1666059929.25154 -1.567246 -0.631328 0.549836 0.000306 0.008555 -0.717280 0.696732 0.0000019873 0.0000000181 -0.0000058317 0.0000016941 -0.0000056093 0.0004411244 0.0306750573 0.0055476629 -0.0003541985 0.0301446648 -0.0007957578 0.0081841986
1666059929.35154 -1.542175 -0.617571 0.543714 0.000171 0.008302 -0.717050 0.696972 0.0000019753 0.0000000097 -0.0000055818 0.0000016786 -0.0000055305 0.0004410266 0.0306396103 0.0055479270 -0.0003446574 0.0300539580 -0.0007870984 0.0081757490
1666059929.45154 -1.523204 -0.603190 0.539651 0.000062 0.008109 -0.716895 0.697134 0.0000019627 0.0000000026 -0.0000053055 0.0000016545 -0.0000055007 0.0004409440 0.0306061112 0.0055451492 -0.0003345298 0.0299836046 -0.0007771606 0.0081659511
1666059929.55153 -1.505756 -0.588264 0.540265 0.000169 0.008059 -0.716828 0.697203 0.0000019263 -0.0000000051 -0.0000051213 0.0000016369 -0.0000054436 0.0004408763 0.0305664821 0.0055375782 -0.0003279329 0.0299237584 -0.0007714821 0.0081584474
1666059929.65153 -1.498858 -0.580544 0.541055 0.000182 0.008006 -0.716797 0.697236 0.0000019346 -0.0000000059 -0.0000051813 0.0000016268 -0.0000053828 0.0004408414 0.0305426887 0.0055429203 -0.0003234609 0.0298777214 -0.0007680859 0.0081534949
1666059929.75153 -1.492803 -0.573036 0.541889 0.000194 0.007994 -0.716830 0.697202 0.0000019285 -0.0000000092 -0.0000051428 0.0000016156 -0.0000053466 0.0004408082 0.0305185275 0.0055396204 -0.0003191048 0.0298537714 -0.0007654949 0.0081492588
1666059929.85153 -1.486997 -0.566493 0.542605 0.000258 0.007982 -0.716865 0.697166 0.0000019201 -0.0000000118 -0.0000051251 0.0000016033 -0.0000052904 0.0004407767 0.0304967047 0.0055366981 -0.0003152176 0.0298320213 -0.0007634447 0.0081454017
1666059929.95153 -1.481198 -0.560931 0.543337 0.000314 0.008029 -0.716877 0.697153 0.0000019123 -0.0000000126 -0.0000051582 0.0000015925 -0.0000052800 0.0004407457 0.0304777567 0.0055338484 -0.0003118835 0.0298108192 -0.0007618021 0.0081418960
1666059930.05153 -1.475485 -0.556123 0.544159 0.000387 0.008082 -0.716904 0.697125 0.0000019052 -0.0000000127 -0.0000052150 0.0000015819 -0.0000052600 0.0004407172 0.0304616310 0.0055312066 -0.0003090992 0.0297906549 -0.0007604863 0.0081386853
1666059930.15153 -1.470178 -0.552395 0.544823 0.000490 0.008134 -0.716928 0.697100 0.0000018997 -0.0000000116 -0.0000053163 0.0000015727 -0.0000052691 0.0004406896 0.0304480131 0.0055287701 -0.0003068110 0.0297712366 -0.0007594232 0.0081357183
1666059930.25153 -1.465662 -0.549867 0.544976 0.000611 0.008157 -0.716944 0.697083 0.0000018941 -0.0000000115 -0.0000053916 0.0000015624 -0.0000052120 0.0004406664 0.0304363974 0.0055262029 -0.0003049287 0.0297536282 -0.0007585933 0.0081329761
1666059930.35153 -1.461843 -0.548314 0.544936 0.000715 0.008168 -0.716950 0.697076 0.0000018895 -0.0000000111 -0.0000054769 0.0000015529 -0.0000051677 0.0004406442 0.0304263115 0.0055232791 -0.0003033521 0.0297385197 -0.0007579402 0.0081304480
1666059930.45153 -1.458452 -0.546919 0.544662 0.000830 0.008170 -0.716952 0.697074 0.0000018856 -0.0000000113 -0.0000055683 0.0000015430 -0.0000050798 0.0004406254 0.0304174175 0.0055199889 -0.0003020035 0.0297256287 -0.0007574280 0.0081281161
1666059930.55153 -1.455673 -0.545672 0.544271 0.000913 0.008161 -0.716962 0.697063 0.0000018816 -0.0000000114 -0.0000056321 0.0000015344 -0.0000050232 0.0004406070 0.0304095701 0.0055171343 -0.0003008219 0.0297142254 -0.0007569957 0.0081259263
1666059930.65153 -1.453396 -0.544558 0.543745 0.000990 0.008154 -0.716967 0.697059 0.0000018783 -0.0000000115 -0.0000057007 0.0000015267 -0.0000049742 0.0004405897 0.0304025847 0.0055147198 -0.0002997466 0.0297045766 -0.0007566170 0.0081238631
